X,Y,DISTANCE
0.0973270159,0.0249695953,0.000478996379564986
0.0968156268,0.0258289446,0.00020179625050015249
0.096327103,0.024956394,-0.0004925511639664037
0.0973270159,0.0249695953,0.000478996379564986
0.096327103,0.024956394,-0.0004925511639664037
0.0968384921,0.0240970447,-0.00020841159959643363
0.0973270159,0.0249695953,0.000478996379564986
0.0968384921,0.0240970447,-0.00020841159959643363
0.0978384049,0.024110246,0.0007653583110627249
0.0978384049,0.024110246,0.0007653583110627249
0.0968384921,0.0240970447,-0.00020841159959643363
0.0973498811,0.0232376954,8.491313723220373e-05
0.0973498811,0.0232376954,8.491313723220373e-05
0.0968384921,0.0240970447,-0.00020841159959643363
0.0963499682,0.0232244942,-0.0008904974132810939
0.0973498811,0.0232376954,8.491313723220373e-05
0.0963499682,0.0232244942,-0.0008904974132810939
0.0968613573,0.0223651448,-0.0005901300678688576
0.0968613573,0.0223651448,-0.0005901300678688576
0.0973727463,0.0215057955,-0.00028063898072760995
0.0978612701,0.0223783461,0.00038734262722833757
0.0973727463,0.0215057955,-0.00028063898072760995
0.0968047235,0.0205452612,-0.001039087263265015
0.0978841354,0.0206464462,3.789133970701075e-05
0.0978612701,0.0223783461,0.00038734262722833757
0.0973727463,0.0215057955,-0.00028063898072760995
0.0983726592,0.0215189968,0.0006987949349829825
0.0978841354,0.0206464462,3.789133970701075e-05
0.0968047235,0.0205452612,-0.001039087263265015
0.0973956115,0.0197738957,-0.000617345121930804
0.0973727463,0.0215057955,-0.00028063898072760995
0.0978841354,0.0206464462,3.789133970701075e-05
0.0983726592,0.0215189968,0.0006987949349829825
0.0983955244,0.0197870969,0.0003653746352843823
0.0978841354,0.0206464462,3.789133970701075e-05
0.0973956115,0.0197738957,-0.000617345121930804
0.0973956115,0.0197738957,-0.000617345121930804
0.0979070006,0.0189145463,-0.0002826954424496875
0.0983955244,0.0197870969,0.0003653746352843823
0.0983955244,0.0197870969,0.0003653746352843823
0.0979070006,0.0189145463,-0.0002826954424496875
0.0989069134,0.0189277476,0.0007017236571668778
0.0989069134,0.0189277476,0.0007017236571668778
0.0979070006,0.0189145463,-0.0002826954424496875
0.0984183896,0.018055197,6.0829249842797584e-05
0.0984183896,0.018055197,6.0829249842797584e-05
0.0979070006,0.0189145463,-0.0002826954424496875
0.097315237,0.0180592344,-0.0010232790021799526
0.0989297787,0.0171958477,0.00041313804354770056
0.0984183896,0.018055197,6.0829249842797584e-05
0.0979298658,0.0171826465,-0.0005741383927201221
0.0979298658,0.0171826465,-0.0005741383927201221
0.0984183896,0.018055197,6.0829249842797584e-05
0.097315237,0.0180592344,-0.0010232790021799526
0.0989297787,0.0171958477,0.00041313804354770056
0.0979298658,0.0171826465,-0.0005741383927201221
0.0984412549,0.0163232971,-0.00021457674338580535
0.0994411677,0.0163364984,0.000774138614590622
0.0989297787,0.0171958477,0.00041313804354770056
0.0984412549,0.0163232971,-0.00021457674338580535
0.0994411677,0.0163364984,0.000774138614590622
0.0984412549,0.0163232971,-0.00021457674338580535
0.0989526439,0.0154639478,0.0001536789956381457
0.0989526439,0.0154639478,0.0001536789956381457
0.0984412549,0.0163232971,-0.00021457674338580535
0.097952731,0.0154507466,-0.0008361805855796461
0.0994640329,0.0146045985,0.0005305333621506425
0.0989526439,0.0154639478,0.0001536789956381457
0.0984641201,0.0145913973,-0.00046060165826965205
0.0984641201,0.0145913973,-0.00046060165826965205
0.0989526439,0.0154639478,0.0001536789956381457
0.097952731,0.0154507466,-0.0008361805855796461
0.0994640329,0.0146045985,0.0005305333621506425
0.0984641201,0.0145913973,-0.00046060165826965205
0.0989755091,0.013732048,-7.64264856461111e-05
0.099975422,0.0137452492,0.0009158901246388573
0.0994640329,0.0146045985,0.0005305333621506425
0.0989755091,0.013732048,-7.64264856461111e-05
0.099975422,0.0137452492,0.0009158901246388573
0.0989755091,0.013732048,-7.64264856461111e-05
0.0994868982,0.0128726986,0.00031624635473360974
0.0994868982,0.0128726986,0.00031624635473360974
0.0989755091,0.013732048,-7.64264856461111e-05
0.0984869853,0.0128594974,-0.0006770270941157397
0.0994868982,0.0128726986,0.00031624635473360974
0.0984869853,0.0128594974,-0.0006770270941157397
0.0989983743,0.0120001481,-0.00027697523407729796
0.0998971527,0.01209247,0.0006263829632567885
0.0994868982,0.0128726986,0.00031624635473360974
0.0989983743,0.0120001481,-0.00027697523407729796
-0.0986081041,-0.0210577339,0.0008314750025985029
-0.0984104821,-0.0220380121,0.0008478902331336136
-0.0976603472,-0.0213767273,-2.74643450356854e-05
-0.0988057261,-0.0200774555,0.0008249757227974802
-0.0986081041,-0.0210577339,0.0008314750025985029
-0.0978579692,-0.0203964491,-3.902125410616686e-05
-0.0976603472,-0.0213767273,-2.74643450356854e-05
-0.0984104821,-0.0220380121,0.0008478902331336136
-0.0974627253,-0.0223570056,-5.90756298805839e-06
-0.0978579692,-0.0203964491,-3.902125410616686e-05
-0.0986081041,-0.0210577339,0.0008314750025985029
-0.0976603472,-0.0213767273,-2.74643450356854e-05
-0.0974627253,-0.0223570056,-5.90756298805839e-06
-0.0984104821,-0.0220380121,0.0008478902331336136
-0.0982128601,-0.0230182905,0.0008742166589885275
-0.0990033481,-0.0190971772,0.0008283943738963406
-0.0988057261,-0.0200774555,0.0008249757227974802
-0.0980555912,-0.0194161707,-4.057498047992103e-05
-0.0980555912,-0.0194161707,-4.057498047992103e-05
-0.0988057261,-0.0200774555,0.0008249757227974802
-0.0978579692,-0.0203964491,-3.902125410616686e-05
-0.0990033481,-0.0190971772,0.0008283943738963406
-0.0980555912,-0.0194161707,-4.057498047992103e-05
-0.0982532132,-0.0184358924,-3.21249965318654e-05
-0.09920097,-0.0181168989,0.0008417298279522756
-0.0990033481,-0.0190971772,0.0008283943738963406
-0.0982532132,-0.0184358924,-3.21249965318654e-05
-0.09920097,-0.0181168989,0.0008417298279522756
-0.0982532132,-0.0184358924,-3.21249965318654e-05
-0.0984508351,-0.0174556141,-1.3673957408019688e-05
-0.09920097,-0.0181168989,0.0008417298279522756
-0.0984508351,-0.0174556141,-1.3673957408019688e-05
-0.099398592,-0.0171366206,0.000864978348140269
-0.099398592,-0.0171366206,0.000864978348140269
-0.0984508351,-0.0174556141,-1.3673957408019688e-05
-0.0986484571,-0.0164753358,1.4772798488632555e-05
-0.0986484571,-0.0164753358,1.4772798488632555e-05
-0.0984508351,-0.0174556141,-1.3673957408019688e-05
-0.0977007002,-0.0167943293,-0.0008663714161177422
-0.0986484571,-0.0164753358,1.4772798488632555e-05
-0.0977007002,-0.0167943293,-0.0008663714161177422
-0.0978983222,-0.015814051,-0.0008326379366395964
-0.0986484571,-0.0164753358,1.4772798488632555e-05
-0.0978983222,-0.015814051,-0.0008326379366395964
-0.0988460791,-0.0154950575,5.3206647122314155e-05
-0.0988460791,-0.0154950575,5.3206647122314155e-05
-0.0978983222,-0.015814051,-0.0008326379366395964
-0.0980959442,-0.0148337727,-0.000788835905404392
-0.0980959442,-0.0148337727,-0.000788835905404392
-0.0982935661,-0.0138534944,-0.0007349787500859073
-0.0990437011,-0.0145147792,0.00010161608491091045
-0.0990437011,-0.0145147792,0.00010161608491091045
-0.0982935661,-0.0138534944,-0.0007349787500859073
-0.099241323,-0.0135345009,0.0001599865485335944
-0.0980959442,-0.0148337727,-0.000788835905404392
-0.0990437011,-0.0145147792,0.00010161608491091045
-0.0988460791,-0.0154950575,5.3206647122314155e-05
-0.099241323,-0.0135345009,0.0001599865485335944
-0.0982935661,-0.0138534944,-0.0007349787500859073
-0.0984911881,-0.0128732161,-0.0006710826289399313
-0.099438945,-0.0125542226,0.0002283008326658953
-0.099241323,-0.0135345009,0.0001599865485335944
-0.0984911881,-0.0128732161,-0.0006710826289399313
-0.099438945,-0.0125542226,0.0002283008326658953
-0.0984911881,-0.0128732161,-0.0006710826289399313
-0.0986888101,-0.0118929378,-0.0005971669997855145
-0.099438945,-0.0125542226,0.0002283008326658953
-0.0986888101,-0.0118929378,-0.0005971669997855145
-0.099636567,-0.0115739443,0.0003065385216985267
-0.0986888101,-0.0118929378,-0.0005971669997855145
-0.0988864321,-0.0109126595,-0.0005132541951901465
-0.099636567,-0.0115739443,0.0003065385216985267
-0.099636567,-0.0115739443,0.0003065385216985267
-0.0988864321,-0.0109126595,-0.0005132541951901465
-0.099834189,-0.010593666,0.0003946764156709526
-0.099834189,-0.010593666,0.0003946764156709526
-0.0988864321,-0.0109126595,-0.0005132541951901465
-0.0990840541,-0.0099323812,-0.00041936948786756856
-0.099834189,-0.010593666,0.0003946764156709526
-0.0990840541,-0.0099323812,-0.00041936948786756856
-0.100031811,-0.0096133877,0.0004926884654313096
-0.100031811,-0.0096133877,0.0004926884654313096
-0.0990840541,-0.0099323812,-0.00041936948786756856
-0.099281676,-0.0089521029,-0.0003155411525890689
-0.1002294329,-0.0086331094,0.0006005457110843382
-0.100031811,-0.0096133877,0.0004926884654313096
-0.099281676,-0.0089521029,-0.0003155411525890689
-0.1002294329,-0.0086331094,0.0006005457110843382
-0.099281676,-0.0089521029,-0.0003155411525890689
-0.099479298,-0.0079718246,-0.0002018000261228836
-0.1002294329,-0.0086331094,0.0006005457110843382
-0.099479298,-0.0079718246,-0.0002018000261228836
-0.1004270549,-0.0076528311,0.0007182167223623026
-0.1004270549,-0.0076528311,0.0007182167223623026
-0.099479298,-0.0079718246,-0.0002018000261228836
-0.09967692,-0.0069915463,-7.818005885079637e-05
-0.1004270549,-0.0076528311,0.0007182167223623026
-0.09967692,-0.0069915463,-7.818005885079637e-05
-0.1005309318,-0.0068447292,0.0007636768205566413
-0.1005309318,-0.0068447292,0.0007636768205566413
-0.09967692,-0.0069915463,-7.818005885079637e-05
-0.0999840373,-0.0061430279,0.00017257362466019388
-0.0999840373,-0.0061430279,0.00017257362466019388
-0.09967692,-0.0069915463,-7.818005885079637e-05
-0.0987901756,-0.0063729141,-0.0010044807619818824
-0.0999840373,-0.0061430279,0.00017257362466019388
-0.0987901756,-0.0063729141,-0.0010044807619818824
-0.0991244071,-0.0053499832,-0.0007313221445615636
-0.0999840373,-0.0061430279,0.00017257362466019388
-0.0991244071,-0.0053499832,-0.0007313221445615636
-0.1003438494,-0.0051074842,0.0004737503393952569
-0.1003438494,-0.0051074842,0.0004737503393952569
-0.0991244071,-0.0053499832,-0.0007313221445615636
-0.099322029,-0.0043697049,-0.0005818941762119195
-0.099322029,-0.0043697049,-0.0005818941762119195
-0.099519651,-0.0033894266,-0.0004226474149940651
-0.1002697859,-0.0040507114,0.00035157311810278535
-0.1002697859,-0.0040507114,0.00035157311810278535
-0.099519651,-0.0033894266,-0.0004226474149940651
-0.1004674079,-0.0030704331,0.0005143154459431032
-0.099322029,-0.0043697049,-0.0005818941762119195
-0.1002697859,-0.0040507114,0.00035157311810278535
-0.1003438494,-0.0051074842,0.0004737503393952569
-0.1004674079,-0.0030704331,0.0005143154459431032
-0.099519651,-0.0033894266,-0.0004226474149940651
-0.099717273,-0.0024091483,-0.0002536289878778686
-0.1006650299,-0.0020901548,0.0006867269894888228
-0.1004674079,-0.0030704331,0.0005143154459431032
-0.099717273,-0.0024091483,-0.0002536289878778686
-0.1008626519,-0.0011098765,0.0008687581669657857
-0.1006650299,-0.0020901548,0.0006867269894888228
-0.099914895,-0.00142887,-7.488847973236012e-05
-0.099914895,-0.00142887,-7.488847973236012e-05
-0.1006650299,-0.0020901548,0.0006867269894888228
-0.099717273,-0.0024091483,-0.0002536289878778686
-0.1008626519,-0.0011098765,0.0008687581669657857
-0.099914895,-0.00142887,-7.488847973236012e-05
-0.100112517,-0.0004485916,0.00011352203623084256
-0.100112517,-0.0004485916,0.00011352203623084256
-0.099914895,-0.00142887,-7.488847973236012e-05
-0.0991647601,-0.0007675851,-0.0008322691972015989
-0.1003101389,0.0005316867,0.0003115479737215987
-0.100112517,-0.0004485916,0.00011352203623084256
-0.099362382,0.0002126932,-0.0006373903567783168
-0.099362382,0.0002126932,-0.0006373903567783168
-0.100112517,-0.0004485916,0.00011352203623084256
-0.0991647601,-0.0007675851,-0.0008322691972015989
-0.0954812652,-0.0321677702,0.000754342059450408
-0.0952839929,-0.0331481189,0.0008852669599272445
-0.0945336221,-0.0324871018,-3.992051469160762e-05
-0.0945336221,-0.0324871018,-3.992051469160762e-05
-0.0952839929,-0.0331481189,0.0008852669599272445
-0.0943363499,-0.0334674505,9.70386945846613e-05
-0.0954812652,-0.0321677702,0.000754342059450408
-0.0945336221,-0.0324871018,-3.992051469160762e-05
-0.0947308944,-0.031506753,-0.0001670503369405607
-0.0945336221,-0.0324871018,-3.992051469160762e-05
-0.0943363499,-0.0334674505,9.70386945846613e-05
-0.0935859791,-0.0328064334,-0.0008304605408784305
-0.0956785374,-0.0311874215,0.0006331842824317119
-0.0954812652,-0.0321677702,0.000754342059450408
-0.0947308944,-0.031506753,-0.0001670503369405607
-0.0935859791,-0.0328064334,-0.0008304605408784305
-0.0943363499,-0.0334674505,9.70386945846613e-05
-0.0933887068,-0.0337867821,-0.0006873764194639531
-0.0956785374,-0.0311874215,0.0006331842824317119
-0.0947308944,-0.031506753,-0.0001670503369405607
-0.0949281666,-0.0305264043,-0.00028431330264824806
-0.0933887068,-0.0337867821,-0.0006873764194639531
-0.0943363499,-0.0334674505,9.70386945846613e-05
-0.0941390776,-0.0344477993,0.0002437868797458137
-0.0956785374,-0.0311874215,0.0006331842824317119
-0.0949281666,-0.0305264043,-0.00028431330264824806
-0.0958758097,-0.0302070727,0.0005218291055912733
-0.0958758097,-0.0302070727,0.0005218291055912733
-0.0949281666,-0.0305264043,-0.00028431330264824806
-0.0951254389,-0.0295460556,-0.000391674407025977
-0.0951254389,-0.0295460556,-0.000391674407025977
-0.0953227112,-0.0285657068,-0.0004891017249760293
-0.0960730819,-0.029226724,0.00042030900936464166
-0.0960730819,-0.029226724,0.00042030900936464166
-0.0953227112,-0.0285657068,-0.0004891017249760293
-0.0962703542,-0.0282463752,0.0003286539814655043
-0.0951254389,-0.0295460556,-0.000391674407025977
-0.0960730819,-0.029226724,0.00042030900936464166
-0.0958758097,-0.0302070727,0.0005218291055912733
-0.0962703542,-0.0282463752,0.0003286539814655043
-0.0953227112,-0.0285657068,-0.0004891017249760293
-0.0955199834,-0.0275853581,-0.0005765660910793668
-0.0964676265,-0.0272660265,0.00024689104227723635
-0.0962703542,-0.0282463752,0.0003286539814655043
-0.0955199834,-0.0275853581,-0.0005765660910793668
-0.0955199834,-0.0275853581,-0.0005765660910793668
-0.0957172557,-0.0266050093,-0.0006540410555503917
-0.0964676265,-0.0272660265,0.00024689104227723635
-0.0964676265,-0.0272660265,0.00024689104227723635
-0.0957172557,-0.0266050093,-0.0006540410555503917
-0.0966648987,-0.0262856777,0.00017504426167995468
-0.0966648987,-0.0262856777,0.00017504426167995468
-0.0957172557,-0.0266050093,-0.0006540410555503917
-0.0959145279,-0.0256246606,-0.000721503369838089
-0.0966648987,-0.0262856777,0.00017504426167995468
-0.0959145279,-0.0256246606,-0.000721503369838089
-0.096862171,-0.025305329,0.00011313523525012525
-0.096862171,-0.025305329,0.00011313523525012525
-0.0959145279,-0.0256246606,-0.000721503369838089
-0.0961118002,-0.0246443118,-0.0007789324700629013
-0.0970594432,-0.0243249803,6.118218814633869e-05
-0.096862171,-0.025305329,0.00011313523525012525
-0.0961118002,-0.0246443118,-0.0007789324700629013
-0.0970594432,-0.0243249803,6.118218814633869e-05
-0.0961118002,-0.0246443118,-0.0007789324700629013
-0.0963090724,-0.0236639631,-0.0008263110691822534
-0.0970594432,-0.0243249803,6.118218814633869e-05
-0.0963090724,-0.0236639631,-0.0008263110691822534
-0.0972567155,-0.0233446315,1.9200805239052987e-05
-0.0972567155,-0.0233446315,1.9200805239052987e-05
-0.0963090724,-0.0236639631,-0.0008263110691822534
-0.0965063447,-0.0226836144,-0.0008636245891393141
-0.0787831977,-0.0624691653,0.0005444620708470876
-0.0778355547,-0.0627884969,3.844518188397816e-06
-0.0780328269,-0.0618081481,-0.0004541851931639529
-0.0778355547,-0.0627884969,3.844518188397816e-06
-0.0776382824,-0.0637688456,0.0004697395397180726
-0.0768879116,-0.0631078284,-0.0005296579096399218
-0.0780328269,-0.0618081481,-0.0004541851931639529
-0.0778355547,-0.0627884969,3.844518188397816e-06
-0.07705667,-0.062018491,-0.0010857764656367619
-0.0768879116,-0.0631078284,-0.0005296579096399218
-0.0776382824,-0.0637688456,0.0004697395397180726
-0.0766906394,-0.0640881772,-5.627269108166022e-05
-0.07705667,-0.062018491,-0.0010857764656367619
-0.0778355547,-0.0627884969,3.844518188397816e-06
-0.0768879116,-0.0631078284,-0.0005296579096399218
-0.0766906394,-0.0640881772,-5.627269108166022e-05
-0.0776382824,-0.0637688456,0.0004697395397180726
-0.0774410102,-0.0647491943,0.0009433911818681473
-0.0757429963,-0.0644075088,-0.000575009789671635
-0.0766906394,-0.0640881772,-5.627269108166022e-05
-0.0764933671,-0.0650685259,0.00042483892491106123
-0.0764933671,-0.0650685259,0.00042483892491106123
-0.0766906394,-0.0640881772,-5.627269108166022e-05
-0.0774410102,-0.0647491943,0.0009433911818681473
-0.0757429963,-0.0644075088,-0.000575009789671635
-0.0764933671,-0.0650685259,0.00042483892491106123
-0.0755457241,-0.0653878575,-8.639562985617022e-05
-0.0755457241,-0.0653878575,-8.639562985617022e-05
