X,Y,DISTANCE
0.0830774148,0.0556609661,8.518302729854099e-11
0.082516374,0.056489362,8.637460191529556e-11
0.0820040109,0.0555381744,-0.0009588639040304797
-0.0993949971,0.0109833759,7.33485355786101e-11
-0.09949991,0.0099883886,8.416353725060333e-11
-0.0985752032,0.0102898049,-0.0008891994249692614
0.0771023193,-0.0636807064,1.4521076008300327e-10
0.0777355797,-0.0629061177,7.690650893898976e-11
0.0766775665,-0.0626872987,-0.0009588638874070132
-0.0731429513,0.0681917054,1.5117278262533063e-10
-0.073821542,0.0674565041,1.4325539365867002e-10
-0.0728926781,0.0672738449,-0.0008076981411463957
0.0237820866,-0.0971309032,9.748832296985199e-11
0.0247526817,-0.0968881043,1.3094596240659229e-10
0.0240349937,-0.0960805167,-0.0009588639437822233
0.033364967,0.094269714,1.0276442197199032e-10
0.0324201375,0.0945988091,9.328574024358716e-11
0.0325810058,0.0934498266,-0.0010333791104140955
-0.086267114,-0.0505765266,1.0404750672154961e-10
-0.0857567829,-0.0514370895,4.794369068417126e-11
-0.0852996831,-0.0506758367,-0.0007826810377898202
0.0998748993,-0.0050004499,1.4693775363117112e-10
0.0999199295,-0.0040009607,8.903956738581797e-11
0.098940772,-0.0044576054,-0.0009588639520612258
-0.0479648084,0.0877460948,8.749648228167928e-11
-0.0488402991,0.0872618197,6.766383287004629e-11
-0.0479390389,0.0866659977,-0.0009588639614814265
-0.0079955142,-0.0996798463,1.2857011288947007e-10
-0.0069978266,-0.0997548516,7.430843440570101e-11
-0.0074248805,-0.0987624309,-0.0009588639628725776
0.0613381278,0.0789786938,8.18164425098189e-11
0.0605448835,0.0795884231,1.4786591395754556e-10
0.06036964,0.0787002496,-0.0008121845150854123
-0.0978008705,-0.0208564072,5.924989665562208e-11
-0.0975873092,-0.0218338517,8.476998270001701e-11
-0.0967585471,-0.0211407232,-0.0009588639295259188
0.0932259465,-0.0361790395,9.981711290851791e-11
0.0935832484,-0.035244512,1.3607120985525967e-10
0.0925101319,-0.0353697909,-0.0009588639388998788
-0.0908874807,0.0417069041,8.79973316436633e-11
-0.0913002054,0.040795496,9.984102433691078e-11
-0.0902215059,0.0408561684,-0.0009588638847417286
0.0531426829,-0.08471042,1.1193174165313735e-10
0.0539875429,-0.0841744927,1.4840846607189206e-10
0.0530521601,-0.0836338145,-0.0009588639054222692
0.0020008809,0.0999799804,1.2580182728871847e-10
0.0010004905,0.099994995,1.3145307065087763e-10
0.0014863148,0.0990299827,-0.0009588639753398964
-0.0659659183,-0.0751564875,5.2499643521386474e-11
-0.0652106832,-0.0758127087,1.1920907316831375e-10
-0.064960211,-0.0747617389,-0.0009588639184479053
0.0963734359,0.026686342,8.256184624855223e-11
0.0961016181,0.0276492134,1.1538492383778021e-10
0.0953159326,0.0269076123,-0.0009588639660111781
-0.0099883885,0.09949991,7.417515213159476e-11
-0.0109833757,0.0993949971,5.138177383567921e-11
-0.0103854667,0.0984951202,-0.0009588638918278519
-0.0461995113,-0.088688247,1.0145917439530194e-10
-0.0453098815,-0.0891460299,1.4237866441391134e-10
-0.0451216757,-0.0877192148,-0.0013560631217848507
0.0872618198,0.0488402991,1.5492565563768323e-10
0.0867688097,0.0497109008,7.551126390836771e-11
0.0861820346,0.0488037246,-0.0009588638875923094
-0.098198603,0.0188953533,1.3741713322801274e-10
-0.0983827343,0.0179119398,7.871608920240192e-11
-0.0973494128,0.0182274086,-0.0009588640181041608
0.0717638734,-0.0696415571,1.0341892620058246e-10
0.0724570388,-0.0689200807,7.679608338140298e-11
0.0714199086,-0.0686173686,-0.0009588639108534663
-0.0674565039,0.0738215421,8.216392843873876e-11
-0.0681917053,0.0731429514,1.5612404424825144e-10
-0.0669160477,0.0724766777,-0.0013560631871013668
0.0159398323,-0.0987214351,1.097781726633329e-10
0.0169267331,-0.0985570175,5.966969973680847e-11
0.0162759135,-0.0976946327,-0.0009588639076892613
0.0407954961,0.0913002054,1.4063651632145735e-10
0.0398800044,0.0917037908,9.017091240348662e-11
0.039951466,0.0906257523,-0.0009588639236284974
-0.09003478,-0.0435171045,6.856158696333381e-11
-0.0895948892,-0.044415716,9.276465706697934e-11
-0.0889547455,-0.043545377,-0.000958863976375332
0.0991553344,-0.0129699524,1.2617043521068183e-10
0.0992801348,-0.0119772635,1.3427300937784992e-10
0.098267601,-0.0123541576,-0.0009588639195356186
-0.0407954959,0.0913002055,1.5034572198313612e-10
-0.041706904,0.0908874808,1.3717792179956945e-10
-0.0408561682,0.0902215059,-0.0009588639672451493
-0.0159398325,-0.0987214351,1.4165782435959784e-10
-0.0149513361,-0.0988759705,6.7460148578391e-11
-0.0152976735,-0.097852582,-0.0009588639080328892
0.0674565041,0.0738215419,6.943384756041837e-11
0.0667145504,0.074492743,7.36909422371923e-11
0.0664430997,0.0734469953,-0.0009588639193259946
-0.0991553344,-0.0129699522,1.002305322073127e-10
-0.0990206085,-0.0139613428,1.0244691206473533e-10
-0.0981390805,-0.0133366971,-0.0009588639466870108
0.09003478,-0.0435171047,1.555958001331348e-10
0.0904656582,-0.0426141372,1.142982375412771e-10
0.0893859607,-0.0426532139,-0.0009588638692521606
-0.0872618196,0.0488402993,7.808260982233861e-11
-0.0877460947,0.0479648086,9.568000558513035e-11
-0.0866659977,0.0479390391,-0.0009588638646751135
0.0461995111,-0.0886882471,9.774839271337044e-11
0.0470845163,-0.0882215865,9.890972763049177e-11
0.0463503664,-0.0876918825,-0.0008121845101646818
0.0099883886,0.09949991,8.416353725060333e-11
0.0089924015,0.0995948629,1.0403498895694696e-10
0.0093901912,0.098656704,-0.0008974220580681008
-0.0717638736,-0.0696415569,1.0766355862390498e-10
-0.0710635246,-0.0703560621,1.1396929233686848e-10
-0.0707298238,-0.0693284836,-0.0009588639359243839
0.098198603,0.018895353,8.073107460315754e-11
0.0980046419,0.019876875,6.856427925416853e-11
0.0971621771,0.0192004678,-0.0009588638879842737
-0.0257207993,0.0966356067,9.453982041662812e-11
-0.026686342,0.0963734359,8.256184624855223e-11
-0.0259526388,0.0955803701,-0.0009588639557054357
-0.0314720626,-0.0949184348,4.590083868549755e-11
-0.0305208375,-0.0952285592,1.450465303420856e-10
-0.03056247,-0.0937899872,-0.0013560630793466033
0.0783610589,0.0621252319,5.27902305202943e-11
0.0777355799,0.0629061175,1.0656543703024823e-10
0.0772213372,0.0618526994,-0.0010611736384010528
-0.0999549577,0.0030010712,8.578127097536026e-11
-0.0999799804,0.0020008811,1.2980359842540423e-10
-0.0990101558,0.0024770261,-0.0009588639521507653
0.0819470732,-0.0573121034,1.1089223983518082e-10
0.0825163739,-0.0564893622,1.1683692902053622e-10
0.0814442522,-0.0563558373,-0.0009588639301350704
-0.0783610588,0.0621252321,9.86796200308504e-11
-0.0789786939,0.0613381277,9.945699819269294e-11
-0.0776282891,0.060883582,-0.0013442254833755107
0.0314720624,-0.0949184349,7.787515077239959e-11
0.0324201371,-0.0945988092,5.8203997177486144e-11
0.031640176,-0.0938511901,-0.0009588638983501069
0.0257207995,0.0966356067,1.45981407517759e-10
0.0247526821,0.0968881042,1.3306858392958532e-10
0.0249950675,0.0958352399,-0.0009588639714369351
-0.0819470733,-0.0573121033,1.3552721445098115e-10
-0.0813695697,-0.0581291075,1.5954856880107116e-10
-0.0808763412,-0.0571678586,-0.0009588638866827454
0.0999549577,0.0030010709,7.677805613504063e-11
0.0999199295,0.0040009606,8.503860116082507e-11
0.0985839778,0.0034388342,-0.0013560631399234524
-0.0548269987,0.0836301394,1.1256615084498378e-10
-0.0556609662,0.0830774148,1.4084398924918418e-10
-0.0547149524,0.0825555607,-0.0009588639077990069
-1e-10,-0.1,9.999999439624929e-11
0.0010004904,-0.099994995,1.3045257929444887e-10
0.0004954547,-0.0990398967,-0.0009588639326332804
0.0548269989,0.0836301393,1.38590028342378e-10
0.0539875432,0.0841744925,1.4202210241176516e-10
0.0538862535,0.0830988465,-0.0009588639720593123
-0.0958201804,-0.028609317,5.5475152249684356e-11
-0.0955291511,-0.029566557,1.136043897842498e-10
-0.0943741439,-0.0287079645,-0.0013560631243868387
0.0958201804,-0.0286093172,1.1269378485945225e-10
0.0961016181,-0.0276492135,1.4303414008765003e-10
0.0950419539,-0.0278598926,-0.0009588639169487018
-0.0939311825,0.0343064566,1.5147993970288098e-10
-0.094269714,0.0333649669,6.93994445244428e-11
-0.0931993191,0.0335116926,-0.0009588638926796983
-0.0597455784,-0.0801901855,4.437476774921123e-11
-0.0589402929,-0.0807839208,3.479232180136904e-11
-0.0587746531,-0.0797162893,-0.0009588638665990468
0.0597455783,-0.0801901857,1.4500957379315338e-10
0.0605448832,-0.0795884233,1.2540811444861077e-10
0.0596183794,-0.079164195,-0.0008974220713664632
0.0939311825,0.0343064563,4.856057223001642e-11
0.0935832484,0.0352445119,1.0082670809374861e-10
0.0928593732,0.0344424655,-0.0009588638967434338
-0.0059994385,0.0998198715,1.429589641110951e-10
-0.0069978265,0.0997548516,6.73106154147618e-11
-0.0065263113,0.0990024425,-0.0007826810481467578
-0.049710901,-0.0867688096,8.81642536754157e-11
-0.0488402992,-0.0872618197,1.1650413966890483e-10
-0.0488037248,-0.0861820345,-0.0009588638760562734
0.0891460299,0.0453098813,5.175890271935657e-11
0.0886882471,0.0461995111,9.774839271337044e-11
0.0877119098,0.0451617392,-0.0013442255716204637
-0.0973639792,0.0228091111,7.415086600293108e-11
-0.0975873091,0.0218338521,7.451808614611366e-11
-0.0965421933,0.0221077256,-0.0009588639090418877
0.0689200804,-0.0724570391,8.740694279474326e-11
0.0696415568,-0.0717638737,1.0978587483556623e-10
0.0686173684,-0.0714199088,-0.0009588639051941183
-0.0644489203,0.076461341,7.677015967377798e-11
-0.0652106831,0.0758127087,5.3998389093479204e-11
-0.064126238,0.0753953795,-0.0010220344229219247
0.0119772634,-0.0992801348,1.2229574297695223e-10
0.0129699523,-0.0991553344,1.1320047677010336e-10
0.0123301075,-0.0978822265,-0.0013442255349946086
0.0444157162,0.0895948891,9.200119832630804e-11
0.0435171048,0.0900347799,1.090781215351555e-10
0.0435453773,0.0889547454,-0.0009588639342904132
-0.091703791,-0.0398800041,1.5393848695754997e-10
-0.0913002055,-0.0407954958,1.0955022999858954e-10
-0.0906257524,-0.0399514657,-0.0009588639531401266
0.0985570175,-0.0169267332,7.659642364821195e-11
0.0987214351,-0.0159398324,1.2571800545035927e-10
0.0977451478,-0.0163814121,-0.0008916522150856365
-0.0371099454,0.0928593127,1.1353680495762575e-10
-0.0380371367,0.0924833835,5.971277639016392e-11
-0.0372137275,0.0917839044,-0.0009588638940322969
-0.0198768751,-0.0980046419,8.844115717554502e-11
-0.0188953532,-0.098198603,1.1852177572713174e-10
-0.0192004679,-0.097162177,-0.0009588639667007653
0.0703560622,0.0710635245,1.1326184434778952e-10
0.069641557,0.0717638734,3.377738366783234e-11
0.0693611962,0.070903083,-0.000812184533394697
-0.0995948629,-0.0089924012,7.705777682609494e-11
-0.09949991,-0.0099883883,5.419836801578981e-11
-0.0985940961,-0.0093995124,-0.0009588639052337256
0.0882215864,-0.0470845164,5.7772647776843655e-11
0.088688247,-0.0461995112,5.5259657960604613e-11
0.0876078506,-0.0461953584,-0.0009588638783631781
-0.0852378675,0.0522925037,9.581033189043353e-11
-0.0857567829,0.0514370896,9.938079525984023e-11
-0.0846785817,0.0513681265,-0.0009588639066988314
0.042614137,-0.0904656583,1.1953563139321943e-10
0.0435171045,-0.09003478,6.856158696333381e-11
0.0428047357,-0.0894761271,-0.0008121845235022351
0.0139613431,0.0990206085,1.4433093609156344e-10
0.0129699525,0.0991553344,1.391403936512603e-10
0.0133366975,0.0981390805,-0.0009588638928237497
-0.0744927432,-0.0667145502,8.924731786930096e-11
-0.073821542,-0.067456504,7.579889493847247e-11
-0.0734469955,-0.0664430995,-0.000958863905182572
0.0988759706,0.0149513359,1.3643346175040705e-10
0.0987214351,0.0159398323,1.097781726633329e-10
0.097852582,0.0152976734,-0.0009588639234786728
-0.0218338519,0.0975873092,1.284376910382079e-10
-0.0228091109,0.0973639793,1.2589661257944584e-10
-0.0221077254,0.0965421933,-0.0009588639536854127
-0.035244512,-0.0935832484,1.3607120985525967e-10
-0.0343064565,-0.0939311825,1.1717347925266353e-10
-0.0344424656,-0.0928593731,-0.0009588639557258916
0.0807839209,0.0589402928,5.663593205529338e-11
0.0801901856,0.0597455783,6.481938596980541e-11
0.0797162894,0.0587746529,-0.0009588639047983516
-0.0997548516,0.0069978267,8.130626727442802e-11
-0.0998198714,0.0059994386,4.913852658106066e-11
-0.0988317731,0.0064364001,-0.000958863899158599
0.0795884231,-0.0605448834,8.732103928821289e-11
0.0801901855,-0.0597455785,1.0412035122975283e-10
0.0791242645,-0.0595692654,-0.000958863936393467
-0.0758127086,0.0652106832,4.33963698309725e-11
-0.0764613409,0.0644489205,1.292066592606389e-10
-0.0754079178,0.0642089756,-0.0009588639284606321
0.0276492133,-0.0961016181,8.773570758791038e-11
0.0286093171,-0.0958201804,8.40844616156744e-11
0.0278598924,-0.095041954,-0.0009588638772458496
0.0295665573,0.095529151,1.0677490835941938e-10
0.0286093174,0.0958201803,7.409224622723087e-11
0.0289457218,0.0948702688,-0.0008121845560413038
-0.0841744926,-0.053987543,1.1822150203233406e-10
-0.0836301394,-0.0548269987,1.1256615084498378e-10
-0.0830988466,-0.0538862534,-0.0009588639425639062
0.099994995,-0.0010004906,1.324535620073064e-10
0.1,-1e-10,9.999999439624929e-11
0.0990398967,-0.0004954548,-0.0009588639321330278
-0.0514370895,0.085756783,1.3370049511962634e-10
-0.0522925035,0.0852378676,7.646319688525693e-11
-0.0513604577,0.0848547353,-0.0008121845294286334
-0.0040009608,-0.0999199295,9.304051973302307e-11
-0.0030010711,-0.0999549577,8.278019936192038e-11
-0.0034674893,-0.0989804179,-0.0009588639528378545
0.0581291076,0.0813695696,1.3630810369313906e-10
0.0573121034,0.0819470732,1.1089223983518082e-10
0.0571725357,0.0810525994,-0.0008121845804525407
-0.0968881043,-0.0247526817,1.3094596240659229e-10
-0.0966356068,-0.0257207991,1.3973382173571025e-10
-0.09583524,-0.0249950671,-0.0009588639756220874
0.0945988092,-0.0324201373,1.2304426921794231e-10
0.0949184349,-0.0314720626,1.4081927290909846e-10
0.09385119,-0.0316401762,-0.000958863929216916
-0.0924833835,0.0380371369,1.3578706214989467e-10
-0.0928593126,0.0371099456,9.489738161949646e-11
-0.0917839043,0.0372137277,-0.0009588639115567787
-0.0629061176,-0.0777355798,9.17359799235129e-11
-0.062125232,-0.0783610588,3.655439839711505e-11
-0.0619170093,-0.0773009093,-0.0009588639045808589
0.0564893619,-0.0825163741,1.1240160191494653e-10
0.0573121031,-0.0819470734,1.0285007567834015e-10
0.056355837,-0.0814442524,-0.0009588639363738993
0.0952285592,0.0305208373,8.400485862480878e-11
0.0949184349,0.0314720625,1.0934721184074903e-10
0.0943084802,0.0307610537,-0.0008015530252223901
-0.013961343,0.0990206085,1.3036959012335814e-10
-0.014951336,0.0988759705,5.250881673912744e-11
-0.014317902,0.0980007362,-0.0009588639340611244
-0.0426141372,-0.0904656582,1.142982375412771e-10
-0.0417069041,-0.0908874807,8.79973316436633e-11
-0.0417567811,-0.0898082282,-0.000958863899565357
0.0852378677,0.0522925035,1.617010553234266e-10
0.0847104199,0.053142683,8.036400711564085e-11
0.0841604104,0.0522127565,-0.0009588639007359484
-0.0988759705,0.0149513361,6.7460148578391e-11
-0.0990206085,0.0139613431,1.4433093609156344e-10
-0.0981509607,0.0143353287,-0.0008076981056067689
0.074492743,-0.0667145504,7.36909422371923e-11
0.0751564874,-0.0659659185,1.0927499183299716e-10
0.0741080762,-0.0657049439,-0.0009588639464622323
-0.070356062,0.0710635246,4.361322414325741e-11
-0.0710635245,0.0703560622,1.1326184434778952e-10
-0.0700326588,0.0700326589,-0.000958863945281857
0.0198768749,-0.0980046419,4.8687401332792035e-11
0.0208564072,-0.0978008705,5.924989665562208e-11
0.0201716069,-0.0969652137,-0.0009588650477842103
0.0371099457,0.0928593126,1.3200732174034613e-10
0.0361790397,0.0932259464,7.89492360375732e-11
0.0361342909,0.091787468,-0.001356063133988658
-0.0882215865,-0.0470845164,1.4599424447148124e-10
-0.0877460948,-0.0479648084,8.749648228167928e-11
-0.0871412856,-0.0470695545,-0.0009588639167670693
0.0995948629,-0.0089924014,9.504257103554181e-11
0.0996798463,-0.0079955142,1.2857011288947007e-10
0.0986832026,-0.0084126176,-0.0009588639499490403
-0.044415716,0.0895948892,9.276465706697934e-11
-0.0453098814,0.0891460299,9.706879744442176e-11
-0.0444331814,0.0885146259,-0.0009588639637524987
-0.0119772636,-0.0992801348,1.462502757787476e-10
-0.0109833758,-0.0993949971,6.236515470714465e-11
-0.0113703813,-0.0983862848,-0.0009588639631878809
0.0644489205,0.0764613408,5.2745321998948214e-11
0.0636807064,0.0771023193,1.4521076008300327e-10
0.0634513129,0.0760465483,-0.0009588639156125067
-0.0985570176,-0.016926733,1.4129998560097334e-10
-0.0983827344,-0.0179119394,1.0545107842485635e-10
-0.0975269041,-0.0172525243,-0.0009588639106915681
0.0917037909,-0.0398800042,1.0211469170240406e-10
0.0920981968,-0.0389605204,1.1825172785417948e-10
0.0910209272,-0.0390427641,-0.0009588639164302831
-0.0891460298,0.0453098815,5.323264051781962e-11
-0.0895948891,0.0444157162,9.200119832630804e-11
-0.0885146259,0.0444331816,-0.0009588638740257727
0.0497109008,-0.0867688097,7.551126390836771e-11
0.0505765264,-0.0862671141,8.916156701843647e-11
0.049663525,-0.0856894445,-0.0009588639304231872
0.0059994386,0.0998198715,1.4895840116935233e-10
0.0050004499,0.0998748993,1.4693775363117112e-10
0.0054472754,0.0988912221,-0.0009588639123964959
-0.0689200806,-0.0724570389,8.033304577104161e-11
-0.0681917053,-0.0731429513,8.29810803404385e-11
-0.0678993848,-0.0721028443,-0.0009588639393875859
0.0973639793,0.0228091108,1.0308751074994404e-10
0.0971309032,0.0237820866,9.748832296985199e-11
0.0963161757,0.0230725143,-0.0009588639129922
-0.0295665571,0.095529151,4.764179328820006e-11
-0.0305208374,0.0952285592,1.1452570836123499e-10
-0.0297559914,0.0944654836,-0.0009588639211616928
-0.0276492136,-0.096101618,7.45817435587881e-11
-0.0266863421,-0.0963734359,1.0924819382474027e-10
-0.0269076125,-0.0953159326,-0.0009588639116749342
0.0758127088,0.0652106831,1.2981110630860826e-10
0.0751564876,0.0659659182,6.16902084971116e-11
0.0748081998,0.0651302999,-0.000812184507278213
-0.099994995,-0.0010004903,1.294520879380201e-10
-0.0999799804,-0.0020008807,1.2180008390760833e-10
-0.0990299828,-0.0014863146,-0.0009588638783525755
