X,Y,DISTANCE
-0.0813695697,-0.0581291075,6.054858003867736e-11
-0.0808763412,-0.0571678586,-0.0009588639856827341
-0.0548269987,0.0836301394,1.3566162082589983e-11
-0.0556609662,0.0830774148,4.184400048679038e-11
-0.0547149524,0.0825555607,-0.0009588640067989956
-1e-10,-0.1,1.0000056338554941e-12
0.0010004904,-0.099994995,3.145259053205507e-11
0.0004954547,-0.0990398967,-0.0009588640316332692
0.0548269989,0.0836301393,3.959003957998419e-11
0.0539875432,0.0841744925,4.302211364937136e-11
0.0538862535,0.0830988465,-0.000958864071059301
-0.0958201804,-0.028609317,-4.352483651270944e-11
-0.0955291511,-0.029566557,1.4604401021856006e-11
-0.0943741439,-0.0287079645,-0.0013560632233868275
0.0958201804,-0.0286093172,1.3693796097058453e-11
0.0961016181,-0.0276492135,4.403415132525623e-11
0.0950419539,-0.0278598926,-0.0009588640159486905
-0.0939311825,0.0343064566,5.2479950940487186e-11
-0.094269714,0.0333649669,-2.9600544237951e-11
-0.0931993191,0.0335116926,-0.0009588639916796871
0.0597455783,-0.0801901857,4.600958503075958e-11
0.0605448832,-0.0795884233,2.6408125686216977e-11
0.0596183794,-0.079164195,-0.000897422170366452
0.0939311825,0.0343064563,-5.043941653237738e-11
0.0935832484,0.0352445119,1.826719331354809e-12
0.0928593732,0.0344424655,-0.0009588639957434225
-0.0059994385,0.0998198715,4.39589753487013e-11
-0.0069978265,0.0997548516,-3.1689373347632e-11
-0.0065263113,0.0990024425,-0.0007826811471467465
-0.049710901,-0.0867688096,-1.0835735086978104e-11
-0.0488402992,-0.0872618197,1.750415090651103e-11
-0.0488037248,-0.0861820345,-0.0009588639750562622
0.0689200804,-0.0724570391,-1.159304596765054e-11
0.0696415568,-0.0717638737,1.0785886073172435e-11
0.0686173684,-0.0714199088,-0.0009588640041941071
0.0119772634,-0.0992801348,2.329575421455843e-11
0.0129699523,-0.0991553344,1.4200488007709566e-11
0.0123301075,-0.0978822265,-0.0013442256339945974
0.0444157162,0.0895948891,-6.9987904360857556e-12
0.0435171048,0.0900347799,1.0078132772761705e-11
0.0435453773,0.0889547454,-0.0009588640332904019
-0.091703791,-0.0398800041,5.493849819515617e-11
-0.0913002055,-0.0407954958,1.0550241236195745e-11
-0.0906257524,-0.0399514657,-0.0009588640521401154
0.0985570175,-0.0169267332,-2.2403565114181845e-11
0.0987214351,-0.0159398324,2.6718016687965473e-11
0.0977451478,-0.0163814121,-0.0008916523140856253
-0.0371099454,0.0928593127,1.453681619523195e-11
-0.0380371367,0.0924833835,-3.9287212372229874e-11
-0.0372137275,0.0917839044,-0.0009588639930322856
-0.0198768751,-0.0980046419,-1.0558831586848783e-11
-0.0188953532,-0.098198603,1.9521786964737942e-11
-0.0192004679,-0.097162177,-0.0009588640657007541
0.0703560622,0.0710635245,1.4261855585395722e-11
0.069641557,0.0717638734,-6.522260509456146e-11
0.0693611962,0.070903083,-0.0008121846323946857
-0.0852378675,0.0522925037,-3.189656871960267e-12
-0.0857567829,0.0514370896,3.808064974464287e-13
-0.0846785817,0.0513681265,-0.0009588640056988201
0.042614137,-0.0904656583,2.0535642630825635e-11
0.0435171045,-0.09003478,-3.043840179905999e-11
0.0428047357,-0.0894761271,-0.0008121846225022239
0.0139613431,0.0990206085,4.5330947329169646e-11
0.0129699525,0.0991553344,4.01404048888665e-11
0.0133366975,0.0981390805,-0.0009588639918237385
0.0988759706,0.0149513359,3.743347298801325e-11
0.0987214351,0.0159398323,1.0778183900939098e-11
0.097852582,0.0152976734,-0.0009588640224786615
-0.0218338519,0.0975873092,2.9437702275814104e-11
-0.0228091109,0.0973639793,2.6896623817052046e-11
-0.0221077254,0.0965421933,-0.0009588640526854014
-0.035244512,-0.0935832484,3.707122109286587e-11
-0.0343064565,-0.0939311825,1.8173490490269728e-11
-0.0344424656,-0.0928593731,-0.0009588640547258803
0.0795884231,-0.0605448834,-1.167894947418091e-11
0.0801901855,-0.0597455785,5.12036246735903e-12
0.0791242645,-0.0595692654,-0.0009588640353934558
-0.0758127086,0.0652106832,-5.5603618931421295e-11
-0.0764613409,0.0644489205,3.02066704982451e-11
-0.0754079178,0.0642089756,-0.0009588640274606208
0.0295665573,0.095529151,7.774919597025587e-12
0.0286093174,0.0958201803,-2.4907742535162924e-11
0.0289457218,0.0948702688,-0.0008121846550412926
-0.0841744926,-0.053987543,1.922151326994026e-11
-0.0836301394,-0.0548269987,1.3566162082589983e-11
-0.0830988466,-0.0538862534,-0.0009588640415638949
0.099994995,-0.0010004906,3.3453573244912604e-11
0.1,-1e-10,1.0000056338554941e-12
0.0990398967,-0.0004954548,-0.0009588640311330165
-0.0514370895,0.085756783,3.470050635723254e-11
-0.0522925035,0.0852378676,-2.2536791877136864e-11
-0.0513604577,0.0848547353,-0.0008121846284286222
0.0581291076,0.0813695696,3.730811493074526e-11
0.0573121034,0.0819470732,1.1892251072787019e-11
0.0571725357,0.0810525994,-0.0008121846794525295
-0.0968881043,-0.0247526817,3.194597364419849e-11
-0.0966356068,-0.0257207991,4.073383297331645e-11
-0.09583524,-0.0249950671,-0.0009588640746220761
0.0945988092,-0.0324201373,2.4044280455548517e-11
0.0949184349,-0.0314720626,4.181928414670466e-11
0.09385119,-0.0316401762,-0.0009588640282169048
-0.0924833835,0.0380371369,3.678707338750087e-11
-0.0928593126,0.0371099456,-4.102607142897341e-12
-0.0917839043,0.0372137277,-0.0009588640105567675
0.0564893619,-0.0825163741,1.3401613152552727e-11
0.0573121031,-0.0819470734,3.850086915946349e-12
0.056355837,-0.0814442524,-0.0009588640353738881
0.0952285592,0.0305208373,-1.4995130137585022e-11
0.0949184349,0.0314720625,1.0347223078355228e-11
0.0943084802,0.0307610537,-0.0008015531242223789
-0.013961343,0.0990206085,3.136960136096434e-11
-0.014951336,0.0988759705,-4.649117202326636e-11
-0.014317902,0.0980007362,-0.0009588640330611131
-0.0426141372,-0.0904656582,1.5298248778883305e-11
-0.0417069041,-0.0908874807,-1.1002657118730497e-11
-0.0417567811,-0.0898082282,-0.0009588639985653458
0.0852378677,0.0522925035,6.27010665610328e-11
0.0847104199,0.053142683,-1.8635981646752953e-11
0.0841604104,0.0522127565,-0.0009588639997359372
-0.0988759705,0.0149513361,-3.15398401840028e-11
-0.0990206085,0.0139613431,4.5330947329169646e-11
-0.0981509607,0.0143353287,-0.0008076982046067577
0.074492743,-0.0667145504,-2.5309046525201495e-11
0.0751564874,-0.0659659185,1.0275003070603361e-11
0.0741080762,-0.0657049439,-0.000958864045462221
-0.070356062,0.0710635246,-5.5386764619136386e-11
-0.0710635245,0.0703560622,1.4261855585395722e-11
-0.0700326588,0.0700326589,-0.0009588640442818458
0.0371099457,0.0928593126,3.300733297795233e-11
0.0361790397,0.0932259464,-2.0050752724820597e-11
0.0361342909,0.091787468,-0.0013560632329886468
-0.0882215865,-0.0470845164,4.699425570908744e-11
-0.0877460948,-0.0479648084,-1.150350648071452e-11
-0.0871412856,-0.0470695545,-0.000958864015767058
0.0995948629,-0.0089924014,-3.957417726851986e-12
0.0996798463,-0.0079955142,2.957012412707627e-11
0.0986832026,-0.0084126176,-0.0009588640489490291
-0.0119772636,-0.0992801348,4.725028701635381e-11
-0.0109833758,-0.0993949971,-3.6634834055249144e-11
-0.0113703813,-0.0983862848,-0.0009588640621878697
0.0644489205,0.0764613408,-4.6254666763445584e-11
0.0636807064,0.0771023193,4.621077132060947e-11
0.0634513129,0.0760465483,-0.0009588640146124955
-0.0985570176,-0.016926733,4.2299996838579546e-11
-0.0983827344,-0.0179119394,6.45108966246255e-12
-0.0975269041,-0.0172525243,-0.0009588640096915568
0.0917037909,-0.0398800042,3.114702940010261e-12
0.0920981968,-0.0389605204,1.925173909178568e-11
0.0910209272,-0.0390427641,-0.0009588640154302719
0.0059994386,0.0998198715,4.995841240695853e-11
0.0050004499,0.0998748993,4.793776486877732e-11
0.0054472754,0.0988912221,-0.0009588640113964847
0.0973639793,0.0228091108,4.087521987550247e-12
0.0971309032,0.0237820866,-1.5116657925418053e-12
0.0963161757,0.0230725143,-0.0009588640119921887
-0.0295665571,0.095529151,-5.1358195474193735e-11
-0.0305208374,0.0952285592,1.5525719598841192e-11
-0.0297559914,0.0944654836,-0.0009588640201616816
-0.0276492136,-0.096101618,-2.4418245203605693e-11
-0.0266863421,-0.0963734359,1.0248205062346472e-11
-0.0269076125,-0.0953159326,-0.000958864010674923
0.0758127088,0.0652106831,3.081111754621446e-11
0.0751564876,0.0659659182,-3.73097802652822e-11
0.0748081998,0.0651302999,-0.0008121846062782018
-0.099994995,-0.0010004903,3.04520991756263e-11
-0.0999799804,-0.0020008807,2.2800095145214527e-11
-0.0990299828,-0.0014863146,-0.0009588639773525642
0.0352445118,-0.0935832484,-3.341779630794406e-11
0.0361790393,-0.0932259466,2.168498713928102e-11
0.0353697908,-0.092510132,-0.000958863980206337
0.0218338521,0.0975873091,-2.4481902616280138e-11
0.0208564076,0.0978008705,4.36755354105145e-11
0.0211542501,0.0968985813,-0.0008191684071744559
-0.0795884232,-0.0605448833,7.364581167124129e-12
-0.0789786939,-0.0613381277,4.570094302991379e-13
-0.0785243196,-0.0603579146,-0.0009588639821719314
0.0997548516,0.0069978265,-3.1689373347632e-11
0.0996798463,0.0079955141,2.1574617092845472e-11
0.098762431,0.0074248803,-0.0009588639771474922
-0.0581291074,0.0813695697,2.4194674042021802e-12
-0.0589402929,0.0807839209,1.657624038031713e-11
-0.0579741574,0.0803003343,-0.0009588640254474118
0.0040009605,-0.0999199295,-1.796235382656164e-11
0.0050004497,-0.0998748993,3.7936848107378296e-11
0.0044576053,-0.098940772,-0.0009588640555619754
0.0514370897,0.0857567829,5.181788331753978e-11
0.0505765267,0.0862671139,-3.0643071413649636e-11
0.0505183544,0.0851882767,-0.000958864007939389
0.0968881042,-0.0247526819,-1.54367629789931e-11
0.0971309032,-0.0237820867,2.2270421617953673e-11
0.0960805167,-0.0240349938,-0.0009588640185145131
-0.0952285591,0.0305208376,-1.8661169831624136e-11
-0.095529151,0.0295665573,7.774919597025587e-12
-0.0944654836,0.0297559915,-0.0009588639901176171
-0.0564893621,-0.082516374,4.3863968013369004e-11
-0.0556609663,-0.0830774147,1.4427570249608834e-11
-0.0555381745,-0.0820040108,-0.0009588640297525097
0.0629061175,-0.0777355799,7.565448267854435e-12
0.0636807061,-0.0771023195,9.373293807790617e-12
0.0626872984,-0.0766775667,-0.0009588640214497901
0.0924833836,0.0380371366,1.515904068938312e-11
0.0920981968,0.0389605204,1.925173909178568e-11
0.0914069907,0.0381301542,-0.0009588640597062575
-0.0010004905,0.099994995,3.245308188848384e-11
-0.0020008809,0.0999799804,2.6801838526324673e-11
-0.0013906069,0.0991780668,-0.0008121846095299479
0.0913002055,0.0407954958,1.0550241236195745e-11
0.0908874808,0.0417069039,-3.5289826616491382e-12
0.090221506,0.0408561682,-0.0009588639751501593
-0.096101618,0.0276492136,-2.4418245203605693e-11
-0.0963734359,0.0266863422,3.693455263853451e-11
-0.0954542203,0.0269337614,-0.0008186727431447188
0.065210683,-0.0758127088,-3.4399566528620085e-11
0.0659659182,-0.0751564877,3.784671187556654e-11
0.0649602108,-0.0747617391,-0.00095886399765506
-0.0605448833,0.0795884232,7.364581167124129e-12
-0.0613381276,0.078978694,1.809759286874879e-11
-0.0603696398,0.0787002497,-0.0008121846564686647
0.0069978264,-0.0997548516,-3.8687206216359016e-11
0.007995514,-0.0996798463,1.3579096180826866e-11
0.0074248802,-0.098762431,-0.0009588639846442731
-0.0935832484,-0.0352445118,-3.341779630794406e-11
-0.0932259466,-0.0361790393,2.168498713928102e-11
-0.092682063,-0.0353306936,-0.000812184657633358
0.0975873092,-0.021833852,5.127155644490955e-11
0.0978008705,-0.0208564074,1.962721651871391e-12
0.0967585471,-0.0211407234,-0.0009588639858351122
-0.0324201373,0.0945988092,2.4044280455548517e-11
-0.0333649668,0.0942697141,3.130419534702611e-11
-0.0325775648,0.0935299358,-0.0009588640046550995
-0.024752682,-0.0968881042,9.315923032993112e-12
-0.0237820868,-0.0971309032,4.605250902844915e-11
-0.0241655702,-0.0961990017,-0.0008121846628019319
-0.0999199295,-0.0040009605,-1.796235382656164e-11
-0.0998748993,-0.0050004496,3.293640360446659e-11
-0.098940772,-0.0044576052,-0.0009588640600627363
0.0857567829,-0.0514370895,-5.105629807822254e-11
0.086267114,-0.0505765266,5.047517959155812e-12
0.0851882768,-0.0505183543,-0.0009588639729338072
-0.0825163739,0.0564893621,-3.8652414602324825e-11
-0.0830774147,0.0556609663,1.4427570249608834e-11
-0.082070509,0.0557014745,-0.0008121846737634414
0.0380371366,-0.0924833836,1.515904068938312e-11
0.0389605203,-0.0920981968,-1.9708776277660434e-11
0.0381301541,-0.0914069908,-0.0009588640059136067
0.0188953532,0.098198603,1.9521786964737942e-11
0.0179119398,0.0983827343,-2.028389955999188e-11
0.0181688141,0.0969562812,-0.001356063186168821
0.09949991,0.0099883884,-3.481322174980761e-11
0.0993949972,0.0109833756,4.079342419416321e-11
0.0986512107,0.0103034628,-0.000812184627116852
-0.0169267332,0.0985570175,-2.2403565114181845e-11
-0.0179119396,0.0983827344,4.227496130937425e-11
-0.0172525245,0.0975269041,-0.0009588639748524391
-0.0398800043,-0.0917037909,4.299470501845093e-11
-0.0389605205,-0.0920981967,-3.388594960185287e-11
-0.0391905573,-0.0911170836,-0.0008121846926128495
0.0764613408,-0.0644489205,-4.6254666763445584e-11
0.0771023193,-0.0636807064,4.621077132060947e-11
0.076096403,-0.0636204383,-0.0008121846232064106
-0.0724570389,0.0689200807,5.0253134986633086e-11
-0.0731429513,0.0681917054,5.217279386293683e-11
-0.0721028443,0.0678993848,-0.0009588640383875746
0.0228091108,-0.0973639793,4.087521987550247e-12
0.0237820866,-0.0971309032,-1.5116657925418053e-12
0.0230725143,-0.0963161757,-0.0009588640119921887
0.0343064566,0.0939311824,-4.145124521404142e-11
0.033364967,0.094269714,3.764433209596518e-12
0.0335116927,0.0931993191,-0.0009588639578435587
-0.0867688097,-0.0497109009,2.622217720738007e-11
-0.086267114,-0.0505765266,5.047517959155812e-12
-0.0856894444,-0.0496635251,-0.0009588640657978709
0.0998198715,-0.0059994385,4.39589753487013e-11
0.0998748993,-0.0050004499,4.793776486877732e-11
0.0988912221,-0.0054472754,-0.0009588640113964847
-0.0470845164,0.0882215865,4.699425570908744e-11
-0.0479648084,0.0877460948,-1.150350648071452e-11
-0.0470695545,0.0871412856,-0.000958864015767058
-0.0089924015,-0.0995948629,5.035000194553163e-12
-0.0079955142,-0.0996798463,2.957012412707627e-11
-0.0083641747,-0.0982886913,-0.001356063257409973
-0.098004642,-0.0198768749,4.7692072513427775e-11
-0.0978008705,-0.0208564072,-3.975009210677172e-11
-0.097128716,-0.0201056022,-0.0008121846604550037
0.0928593127,-0.0371099455,5.164675631608162e-11
0.0932259465,-0.0361790395,8.171241461241152e-13
0.0921516303,-0.0362935758,-0.0009588640437908497
0.0522925034,-0.0852378677,1.0408562900465768e-11
0.0531426829,-0.08471042,1.2931752890743553e-11
0.0522127565,-0.0841604104,-0.0009588639997359372
0.003001071,0.0999549577,-1.9220861013913293e-11
0.0020008809,0.0999799804,2.6801838526324673e-11
0.0025785821,0.099154292,-0.0008121846804453464
-0.0667145503,-0.0744927432,5.696187965753552e-11
-0.0659659183,-0.0751564875,-4.6500345241007324e-11
-0.0657049438,-0.0741080763,-0.0009588640369777301
-0.0470845165,-0.0882215864,5.8571897332271305e-12
-0.0461995113,-0.088688247,2.459185632908145e-12
-0.0463113941,-0.0876225961,-0.0008916523647605756
0.0877460948,0.0479648083,-5.946831915792927e-11
0.0872618198,0.0488402991,5.592566687528944e-11
0.0866659978,0.0479390389,-0.0009588639729763565
-0.0980046419,0.0198768753,2.91949242559042e-11
-0.098198603,0.0188953533,3.8417144465618946e-11
-0.097162177,0.019200468,-0.0009588640463143866
0.0710635244,-0.0703560622,-5.680168835286992e-11
0.0717638734,-0.0696415571,4.418937438188664e-12
0.0707659963,-0.0695010538,-0.0008121846604106225
0.0149513359,-0.0988759706,3.743347298801325e-11
0.0159398323,-0.0987214351,1.0778183900939098e-11
0.0152976733,-0.097852582,-0.0009588640379244312
0.0417069042,0.0908874807,3.070424470230648e-11
0.0407954961,0.0913002054,4.163652755906355e-11
0.0409089197,0.0903703057,-0.000801553119361309
-0.0904656583,-0.042614137,2.0535642630825635e-11
-0.09003478,-0.0435171045,-3.043840179905999e-11
-0.0893859607,-0.0426532137,-0.0009588640543844729
0.0990206085,-0.013961343,3.136960136096434e-11
0.0991553344,-0.0129699524,2.7170446448288033e-11
0.0981390805,-0.0133366973,-0.0009588640187553621
-0.0398800042,0.0917037909,3.114702940010261e-12
-0.0407954959,0.0913002055,5.134573322074232e-11
-0.0399514657,0.0906257524,-0.0009588640521401154
-0.0169267333,-0.0985570175,-5.476827324990552e-12
-0.0159398325,-0.0987214351,4.265783559720404e-11
-0.0162805456,-0.0978428566,-0.0008118920793414031
-0.0992801348,-0.0119772633,1.1318487813660738e-11
-0.0991553344,-0.0129699522,1.2305434449189079e-12
-0.098267601,-0.0123541574,-0.0009588640434831375
0.0895948892,-0.0444157161,3.8180375527829824e-11
0.09003478,-0.0435171047,5.659581137074099e-11
0.0889547455,-0.0435453771,-0.0009588640314083519
0.0453098813,-0.08914603,4.19049517308423e-11
0.0461995111,-0.0886882471,-1.2515960490233624e-12
0.0453165379,-0.088065646,-0.0009588640370197798
-0.0724570389,-0.0689200806,-1.8666942991352187e-11
-0.0717638736,-0.0696415569,8.663569861511178e-12
-0.0714199087,-0.0686173685,-0.0009588640070237742
0.0983827344,0.0179119395,2.43630254859184e-11
0.098198603,0.018895353,-1.826891415923626e-11
0.0973494129,0.0182274084,-0.0009588640556199984
0.078978694,0.0613381276,1.809759286874879e-11
0.0783610589,0.0621252319,-4.62097582420995e-11
0.0779165143,0.0611405219,-0.0009588640055831765
0.0813695696,-0.0581291076,3.730811493074526e-11
0.0819470732,-0.0573121034,1.1892251072787019e-11
0.0808763411,-0.0571678587,-0.0009588640096207524
0.0266863422,0.0963734358,-5.94388843699889e-11
0.0257207995,0.0966356067,4.698141875536521e-11
0.0259809973,0.0957356759,-0.0008015531324666175
-0.082516374,-0.0564893621,4.3863968013369004e-11
-0.0819470733,-0.0573121033,3.652722568858735e-11
-0.0814442523,-0.0563558372,-0.0009588640038037388
0.0999799804,0.0020008808,2.48009668357696e-11
0.0999549577,0.0030010709,-2.222193262735317e-11
0.0990101558,0.0024770259,-0.0009588640561527806
-0.053987543,0.0841744926,1.922151326994026e-11
-0.0548269987,0.0836301394,1.3566162082589983e-11
-0.0538862533,0.0830988467,-0.0009588640120684749
-0.0010004906,-0.099994995,3.3453573244912604e-11
-1e-10,-0.1,1.0000056338554941e-12
